lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
213,0,1111,6,7,3,3,0,0,0,0
111,1,636,7,15,4,1,1,0,0,0
161,0,782,7,1,4,1,0,0,0,0
21,0,355,7,24,4,3,0,0,2,0
221,0,367,11,27,4,3,0,0,2,0
27,0,1176,4,15,4,0,1,2,0,0
196,0,600,9,14,4,5,1,0,0,0
128,0,1493,5,29,4,3,0,5,0,0
100,0,851,10,16,3,2,0,0,0,0
118,0,246,8,14,4,2,0,0,0,0
249,0,623,9,26,4,2,0,0,0,0
301,0,579,11,6,4,3,0,2,0,0
158,0,538,10,25,4,2,0,0,0,0
82,1,1150,10,6,4,1,1,0,1,0
281,0,527,11,11,3,2,0,0,0,0
125,0,523,5,22,3,2,1,0,1,0
36,1,1049,4,21,4,3,2,2,0,0
45,0,896,3,13,4,3,1,3,0,0
212,0,782,8,10,3,2,0,1,0,0
101,0,722,9,16,4,2,0,0,0,0
276,1,202,10,27,4,5,2,0,0,0
185,0,1015,9,5,4,3,0,2,0,0
35,0,399,3,10,4,4,2,0,0,0
44,0,902,3,10,4,3,2,2,0,0
9,0,665,9,17,4,3,0,0,0,0
52,0,1392,8,22,4,2,0,3,0,0
244,0,885,6,16,3,2,0,0,1,0
76,0,414,3,30,4,4,0,0,0,0
44,0,1284,8,4,4,1,1,3,0,0
20,0,355,2,17,4,2,0,0,2,0
94,0,699,7,23,3,3,0,0,0,0
148,0,910,6,28,4,1,1,0,0,0
86,0,644,5,25,4,0,1,0,0,0
214,0,1417,10,16,4,5,2,3,0,0
126,0,757,5,9,4,1,0,0,1,0
306,0,284,6,12,3,2,0,0,0,0
302,0,519,10,5,3,1,1,0,0,0
94,0,1005,8,18,4,1,0,1,0,0
42,0,486,11,18,4,1,0,0,2,0
155,0,377,9,29,4,1,0,0,1,0
46,0,256,2,11,4,2,0,0,1,0
278,0,378,12,27,4,4,1,0,0,0
303,0,702,7,15,3,2,1,0,0,0
135,0,535,11,5,4,3,0,0,0,0
302,0,699,9,16,3,2,1,0,0,0
115,0,1166,5,16,4,2,0,0,0,0
56,0,1165,8,10,4,1,2,0,0,0
6,0,985,9,15,2,1,0,0,0,0
157,1,1245,9,20,3,2,0,0,0,0
0,0,1524,6,14,4,0,0,2,0,0
188,1,795,8,23,4,1,2,0,0,0
209,0,343,10,17,4,1,0,0,0,0
244,1,467,8,22,4,2,0,0,1,0
304,0,517,11,3,3,2,0,0,0,0
312,1,919,7,22,3,1,0,0,1,0
25,0,780,7,9,4,1,0,0,0,0
184,0,470,7,6,4,2,0,0,0,0
181,0,1115,7,3,4,2,1,2,0,0
62,0,463,5,3,4,1,1,0,1,0
286,0,702,9,26,3,3,1,0,0,0
255,0,919,7,3,3,1,1,1,0,0
220,1,791,9,7,4,2,0,0,0,0
91,0,639,4,4,4,0,1,0,0,0
190,0,220,9,20,3,1,0,0,1,0
96,0,1010,7,24,4,3,0,3,0,0
176,1,983,9,5,3,2,1,0,0,0
112,0,985,6,2,3,3,0,0,0,0
128,0,986,6,21,4,2,1,0,0,0
70,0,504,9,16,4,1,1,0,0,0
40,0,1377,8,26,4,2,1,0,0,0
158,1,969,7,22,4,1,0,2,0,0
188,1,1166,8,22,3,2,0,0,0,0
126,0,521,5,9,4,2,1,0,2,0
82,0,970,10,2,4,1,2,2,0,0
108,0,969,10,16,4,2,0,0,0,0
56,0,1026,3,28,4,2,0,3,0,0
136,0,535,11,12,4,2,0,0,0,0
39,0,343,2,12,3,1,0,0,0,0
122,2,308,7,16,4,0,1,0,0,0
72,0,298,10,13,4,9,2,0,1,0
56,0,605,7,21,4,2,0,0,0,0
207,1,887,8,20,4,0,1,0,0,0
66,0,969,4,8,4,1,0,3,0,0
170,1,1009,8,3,4,3,0,0,0,0
189,0,1186,7,24,4,2,0,3,0,0
172,0,458,6,9,3,2,1,0,1,0
214,1,1341,8,8,4,1,2,4,0,0
59,1,813,3,30,4,2,0,0,0,0
184,1,1038,9,3,4,4,1,0,0,0
140,0,1034,8,7,3,2,0,0,0,0
41,0,175,2,4,4,2,0,0,1,0
152,0,983,5,18,4,4,1,2,0,0
54,0,1128,8,8,4,2,0,3,0,0
16,0,734,5,29,4,2,0,3,0,0
29,0,517,8,24,4,0,1,0,2,0
36,0,1250,5,20,4,0,1,2,0,0
99,0,464,6,20,4,4,2,0,0,0
190,1,746,10,17,4,2,0,1,0,0
11,0,852,9,19,1,2,0,3,0,0
31,0,763,9,16,4,2,0,0,0,0
62,0,1214,4,28,4,1,1,3,0,0
254,1,919,6,15,3,1,0,0,0,0
247,0,705,9,12,4,2,2,0,0,0
171,0,383,7,12,3,4,1,0,1,0
20,0,912,6,26,4,0,2,0,1,0
15,0,986,8,10,4,1,0,1,0,0
55,0,1381,5,18,4,3,0,4,0,0
150,0,552,8,26,4,1,0,0,0,0
67,0,882,3,14,4,2,0,3,0,0
257,0,711,9,16,4,3,1,0,0,0
111,0,307,7,5,3,2,1,0,0,0
149,0,377,9,29,4,0,2,0,1,0
21,1,653,7,12,4,2,1,1,0,0
150,1,1179,7,5,4,4,0,3,0,0
155,0,782,6,26,4,1,0,0,0,0
63,0,990,8,7,3,2,0,2,0,0
151,0,763,8,27,4,2,1,1,0,0
128,1,358,9,12,4,1,1,0,1,0
224,0,1182,8,19,3,3,0,1,0,0
55,0,608,6,19,4,2,1,0,0,0
38,0,489,11,18,4,1,0,0,2,0
20,0,732,2,29,4,2,1,0,0,0
167,1,1430,8,12,4,1,0,5,0,0
110,1,308,7,20,4,3,1,0,0,0
69,0,503,8,13,4,1,1,0,0,0
107,0,308,7,19,4,1,0,0,0,0
171,1,918,8,3,3,4,1,0,0,0
50,0,1301,8,17,4,2,0,0,0,0
435,0,182,5,28,3,1,0,0,0,0
45,0,684,5,27,4,1,0,0,1,0
3,0,371,2,18,2,1,0,0,0,0
28,0,201,2,9,4,3,2,0,0,0
141,1,363,7,15,4,3,0,0,0,0
111,0,969,9,19,4,2,0,0,0,0
317,0,985,9,14,4,2,0,0,0,0
145,0,907,5,5,4,1,0,2,0,0
232,1,175,11,17,4,1,1,0,2,0
162,0,919,10,14,3,2,2,0,0,0
31,0,568,8,2,4,2,0,0,0,0
287,1,709,9,29,4,3,0,0,0,0
5,0,355,2,12,4,1,0,0,2,0
73,1,308,7,7,4,4,1,0,0,0
190,1,1422,8,27,4,2,2,5,0,0
158,0,383,8,25,3,3,2,0,0,0
132,0,926,5,2,4,2,0,0,1,0
441,0,153,4,25,3,1,0,0,0,0
298,0,961,9,22,4,2,0,0,0,0
112,0,985,6,2,3,3,0,0,0,0
11,0,882,5,30,3,1,0,3,0,0
60,0,1196,3,10,4,1,0,1,0,0
10,0,517,5,19,4,1,0,0,2,0
40,0,1257,7,7,4,1,0,0,0,0
155,0,709,7,23,4,2,0,0,0,0
39,0,256,2,3,4,2,0,0,0,0
10,0,64,2,8,3,1,1,0,1,0
12,0,531,6,15,2,2,0,2,0,0
108,0,850,5,11,4,4,1,0,1,0
65,0,1173,9,6,4,4,0,2,0,0
132,1,771,5,9,4,3,0,0,0,0
292,0,699,9,8,3,2,1,0,0,0
147,0,649,8,15,4,3,1,0,0,0
136,0,695,5,14,4,1,1,0,0,0
193,0,730,9,22,3,3,1,0,0,0
7,0,454,2,21,3,0,1,0,0,0
213,0,1111,6,7,3,3,0,0,0,0
16,0,1192,6,16,4,1,0,0,1,0
220,2,1095,9,24,4,1,2,2,0,0
17,0,1535,4,24,4,1,1,5,0,0
111,0,767,9,27,4,3,0,3,0,0
173,0,870,8,30,4,4,1,0,0,0
309,0,27,9,18,4,2,0,0,0,0
269,0,622,9,24,3,2,1,0,0,0
198,0,552,9,17,4,3,0,0,0,0
149,1,1150,7,28,4,3,1,0,0,0
148,1,832,7,11,4,1,0,0,0,0
171,0,383,7,12,3,4,1,0,1,0
111,1,537,8,28,3,2,1,0,0,0
29,0,642,4,14,4,2,1,0,1,0
244,0,468,9,29,4,2,1,0,0,0
52,0,1274,7,8,4,1,1,2,0,0
202,1,1186,7,26,4,1,0,3,0,0
67,0,1348,7,25,4,3,1,2,0,0
62,0,1206,6,17,3,5,1,2,0,0
322,0,500,11,9,3,3,0,1,0,0
53,0,602,10,10,4,2,0,0,0,0
8,0,1366,6,9,4,2,0,3,0,0
277,2,361,12,25,4,5,1,0,0,0
156,0,1051,7,6,4,2,2,1,0,0
332,0,552,10,2,4,4,0,1,0,0
103,0,1075,5,8,4,2,0,0,0,0
15,0,1111,3,3,4,2,0,2,0,0
5,0,1074,6,7,4,3,2,1,0,0
29,0,496,11,19,4,1,0,0,2,0
193,0,1186,7,23,4,2,0,3,0,0
186,1,1111,7,10,3,4,1,1,0,0
7,0,459,6,14,3,0,0,0,0,0
378,0,535,10,15,3,1,0,0,1,0
255,0,852,8,14,3,2,0,0,0,0
164,0,1111,4,25,3,3,1,1,0,0
65,0,1186,4,8,4,2,0,0,0,0
162,0,1060,7,7,4,4,2,1,0,0
55,0,930,5,9,4,1,1,0,2,0
63,0,930,6,17,4,2,0,0,2,0
108,0,969,10,19,4,2,0,0,0,0
11,1,1295,7,3,4,1,1,0,0,0
59,0,1166,9,10,4,1,2,0,0,0
58,0,600,11,18,4,2,0,0,0,0
29,0,1284,8,20,4,1,0,3,0,0
188,0,1036,8,26,4,2,2,3,0,0
305,1,203,10,24,3,8,1,0,1,0
72,0,1045,7,24,4,1,2,0,0,0
59,0,813,4,20,4,2,1,0,0,0
113,0,822,10,13,4,1,0,0,2,0
0,0,355,10,27,2,1,0,0,0,0
89,0,1032,7,21,4,2,1,1,0,0
190,0,552,10,9,4,2,0,0,0,0
230,0,206,8,18,4,2,1,0,0,0
330,0,329,8,21,4,3,1,0,0,0
156,0,1111,5,21,3,1,0,0,0,0
246,0,850,6,6,3,3,1,0,0,0
115,0,221,3,28,3,1,2,0,0,0
94,1,308,7,7,4,3,1,0,0,0
30,0,1264,5,11,4,1,0,2,0,0
52,0,1026,3,28,4,1,1,3,0,0
90,0,1214,5,12,4,1,0,3,0,0
65,0,969,4,7,4,2,0,3,0,0
69,0,1026,5,24,4,3,1,0,0,0
13,0,1105,8,12,4,1,0,0,1,0
158,0,971,6,21,3,1,0,1,0,0
204,0,699,5,5,3,3,0,0,0,0
31,0,889,4,2,4,2,2,0,1,0
37,0,46,2,13,4,2,0,0,2,0
185,0,212,11,24,4,2,0,0,2,0
36,0,873,8,2,4,1,0,0,0,0
42,0,1075,4,28,4,1,0,0,0,0
133,0,524,6,15,4,2,0,0,1,0
216,0,1408,10,6,4,4,2,0,0,0
322,0,371,5,18,3,2,1,0,0,0
34,0,218,2,15,4,4,2,0,2,0
96,0,246,11,21,4,1,0,0,0,0
101,0,371,8,12,3,2,0,0,0,0
58,0,882,4,8,4,3,1,3,0,0
184,0,879,8,11,3,1,2,0,0,0
59,0,1160,6,16,4,1,2,2,0,0
204,1,979,9,18,4,1,1,3,0,0
15,0,1209,7,29,4,2,1,1,0,0
14,0,1196,8,13,4,1,0,0,1,0
270,0,837,6,18,4,2,0,0,1,0
12,1,837,7,14,4,1,0,0,1,0
164,0,912,7,11,3,0,1,0,0,0
144,0,1168,8,19,3,3,1,3,0,0
179,1,854,8,10,3,4,1,0,0,0
270,0,621,9,26,3,2,0,0,0,0
82,0,308,7,3,4,3,0,0,0,0
24,0,635,3,10,4,3,1,0,0,0
61,0,930,5,19,4,2,2,0,2,0
9,1,556,2,16,4,1,0,0,0,0
153,0,552,6,27,4,3,0,0,0,0
28,0,774,3,4,4,2,1,0,0,0
257,0,703,9,1,3,4,1,0,0,0
110,0,985,10,9,3,0,1,0,0,0
176,0,849,8,13,4,2,0,0,0,0
70,0,887,5,29,4,1,0,0,0,0
59,0,1216,5,7,4,1,0,3,0,0
34,0,284,11,7,4,5,2,0,2,0
64,0,589,7,18,4,1,1,0,0,0
23,0,1549,8,25,3,1,0,4,0,0
105,1,809,7,27,4,4,1,0,0,0
306,1,344,11,23,4,3,0,0,0,0
17,0,493,10,25,4,2,0,0,1,0
311,0,340,10,22,4,3,0,0,0,0
26,0,762,12,16,4,2,0,0,0,0
30,0,958,4,2,4,1,0,0,0,0
66,0,813,4,28,4,3,1,0,0,0
155,0,1285,8,6,4,2,1,0,0,0
21,0,454,2,4,4,1,0,0,0,0
80,0,696,4,8,3,1,1,0,0,0
148,0,1502,7,18,4,3,0,3,0,0
6,0,1212,7,19,4,2,1,0,0,0
193,0,473,7,8,4,1,1,1,0,0
213,1,471,7,18,4,1,0,0,0,0
54,0,1337,10,19,4,2,1,3,0,0
377,0,535,10,18,3,1,1,0,0,0
24,0,680,6,27,4,1,1,0,0,0
121,0,689,5,30,3,3,0,0,0,0
61,0,1214,5,6,4,1,0,3,0,0
51,0,638,7,11,4,1,1,2,0,0
92,0,1164,10,11,4,3,1,0,0,0
149,0,1428,10,23,4,3,1,4,0,0
256,1,919,6,15,3,2,0,0,1,0
186,0,344,10,10,4,2,1,0,0,0
96,0,1254,6,9,4,2,1,3,0,0
139,2,1131,9,28,4,2,0,3,0,0
48,0,368,11,15,3,4,1,0,0,0
137,0,1396,7,1,4,5,2,5,0,0
234,0,1200,9,6,3,3,0,1,0,0
66,0,1287,7,6,4,3,1,3,0,0
152,0,972,6,14,3,2,0,0,1,0
81,0,971,10,3,4,1,1,3,0,0
7,1,1405,6,22,4,3,0,1,1,0
13,0,1102,6,23,4,0,1,0,2,0
39,0,1128,4,22,4,0,1,3,0,0
120,1,308,7,6,4,2,1,0,0,0
46,0,684,8,29,4,1,0,0,2,0
39,0,1330,10,20,4,2,2,5,0,0
184,1,1112,8,5,4,5,2,3,0,0
27,0,102,1,15,3,3,0,0,0,0
236,0,1207,9,6,3,3,0,2,0,0
329,0,494,11,12,4,2,0,2,0,0
151,1,1241,11,28,3,2,0,0,0,0
155,0,969,7,17,3,1,0,2,0,0
49,0,930,5,21,4,1,1,0,2,0
68,0,776,8,15,4,2,0,1,0,0
30,0,679,4,14,4,3,0,0,1,0
174,0,212,10,10,3,1,1,0,0,0
265,0,852,7,16,3,0,1,0,0,0
10,0,355,2,9,4,2,0,0,2,0
196,0,473,7,16,4,0,0,1,0,0
30,0,1159,4,20,4,2,1,2,0,0
82,0,511,3,20,4,2,0,0,0,0
34,0,1438,5,14,4,1,1,4,0,0
18,0,1256,8,8,4,1,0,0,0,0
106,0,349,7,12,2,2,1,0,0,0
162,0,919,10,14,4,1,2,0,0,0
64,0,1527,7,15,4,1,0,3,1,0
102,1,1526,5,17,4,0,1,3,0,0
19,0,517,6,22,4,1,0,0,2,0
266,0,852,6,16,3,0,1,0,0,0
82,0,1505,7,29,4,5,0,5,0,0
21,1,661,4,16,4,4,1,0,0,0
39,0,817,6,3,4,0,1,0,2,0
19,1,1287,8,18,4,3,1,4,0,0
121,0,985,6,10,3,1,0,0,0,0
230,0,865,8,6,3,4,0,0,0,0
265,0,125,10,23,3,3,1,0,1,0
59,0,782,4,23,4,1,1,0,0,0
72,0,308,5,4,4,3,2,0,1,0
57,1,600,11,22,4,3,0,0,0,0
198,0,1179,7,25,3,2,1,3,0,0
29,0,642,4,14,4,2,1,0,1,0
154,0,983,5,20,4,4,1,1,0,0
130,0,14,8,15,3,1,1,0,0,0
19,0,355,8,23,4,2,0,0,2,0
273,0,837,7,16,4,2,0,0,0,0
33,0,140,8,15,2,1,0,0,0,0
93,0,1124,7,25,4,2,0,3,0,0
229,0,553,8,27,4,4,1,0,0,0
69,0,773,8,13,4,2,0,0,0,0
269,0,707,9,29,4,2,1,0,0,0
92,0,1075,5,2,4,0,1,0,0,0
101,0,919,4,18,3,1,0,0,0,0
109,0,822,10,14,4,1,0,0,2,0
179,0,375,9,25,4,2,0,0,2,0
22,0,102,1,18,3,2,0,0,0,0
205,0,170,9,28,4,3,0,0,0,0
35,0,1214,5,20,4,1,1,3,0,0
19,0,1440,3,23,4,1,1,3,0,0
134,0,969,9,8,4,1,1,0,0,0
205,1,1348,8,13,4,2,1,2,0,0
44,0,813,4,4,4,0,1,0,2,0
29,0,172,4,13,3,1,0,0,1,0
125,0,697,5,7,4,1,1,0,0,0
67,0,501,6,7,4,1,1,0,0,0
220,0,196,8,14,4,1,0,0,0,0
87,0,639,5,25,4,0,1,0,0,0
169,0,782,6,23,4,1,1,1,0,0
70,0,1075,6,9,4,1,0,0,0,0
17,0,279,5,18,2,2,0,0,0,0
21,0,454,3,4,4,1,0,0,0,0
98,0,1210,9,16,4,2,1,3,0,0
124,0,921,6,4,4,3,0,0,1,0
127,0,356,10,12,3,1,1,0,1,0
22,0,970,9,25,4,2,1,0,2,0
330,0,260,10,20,3,4,0,0,0,0
322,0,371,5,19,3,3,1,0,0,0
232,1,782,8,5,4,1,0,0,0,0
35,0,1348,5,16,4,1,1,3,0,0
31,0,1507,6,13,4,2,0,3,0,0
32,0,1216,5,23,4,1,0,1,0,0
55,0,1130,8,10,4,2,0,3,0,0
3,1,486,10,22,4,1,0,0,0,0
90,1,308,7,6,4,2,0,0,0,0
147,0,782,6,7,4,1,0,0,0,0
67,1,1298,9,21,4,2,0,1,0,0
191,1,835,10,1,4,1,2,0,0,0
108,0,608,7,23,4,1,2,0,1,0
124,1,308,7,9,4,1,1,0,0,0
16,0,517,6,22,4,1,0,0,2,0
16,0,909,4,12,4,1,0,0,0,0
244,0,461,9,3,4,1,0,0,1,0
58,0,489,5,8,4,2,0,2,0,0
47,0,1290,6,27,4,2,0,3,0,0
122,0,1359,8,19,4,5,1,3,0,0
33,0,622,11,24,3,2,1,0,0,0
10,0,986,7,15,2,1,1,1,0,0
192,0,621,8,25,4,2,1,0,0,0
271,1,1368,8,18,4,3,2,1,0,0
180,0,212,9,15,3,1,0,0,0,0
4,0,484,9,24,4,1,0,0,0,0
181,0,668,10,11,4,1,0,0,2,0
135,0,552,6,29,4,2,0,0,0,0
193,1,835,9,2,4,1,0,0,0,0
18,1,663,6,23,4,8,3,0,0,0
244,0,553,9,26,4,5,0,0,0,0
12,0,959,7,29,4,2,0,0,1,0
15,0,517,4,3,4,0,1,0,2,0
57,1,600,11,18,4,2,0,0,0,0
186,1,1017,10,1,4,2,1,3,0,0
85,1,1346,4,30,4,1,2,3,0,0
56,0,1214,6,3,4,1,0,3,0,0
17,0,1377,7,10,4,2,1,3,0,0
149,0,910,7,7,4,0,1,0,0,0
180,0,985,10,10,3,1,0,0,0,0
6,0,934,6,10,4,3,1,0,0,0
23,0,356,11,23,4,2,1,0,2,0
195,2,1262,8,6,4,1,1,3,0,0
163,0,699,7,4,3,2,1,0,0,0
151,0,1506,8,17,4,3,0,3,1,0
16,0,355,2,12,4,2,0,0,2,0
30,1,335,11,23,4,4,0,1,0,0
89,0,377,7,6,3,2,1,0,0,0
150,0,995,7,6,4,4,1,0,0,0
13,0,1084,3,16,4,1,1,0,0,0
14,0,1558,9,16,4,2,1,5,0,0
53,0,821,9,2,4,1,1,0,2,0
114,0,1387,5,1,4,5,2,5,0,0
25,0,778,9,5,4,1,0,0,0,0
273,0,241,8,14,3,3,1,0,0,0
34,0,213,2,17,4,6,2,0,2,0
54,0,969,9,11,4,2,1,0,0,0
67,0,771,10,10,4,2,0,0,0,0
145,1,1139,7,29,4,4,1,3,0,0
125,0,969,7,13,4,1,1,2,0,0
27,0,1197,6,8,4,2,0,0,1,0
100,0,822,10,16,4,1,0,0,1,0
40,0,1511,8,4,4,2,1,1,0,0
114,0,811,8,15,4,2,1,0,1,0
229,1,768,8,8,4,4,0,0,0,0
179,0,513,8,22,4,3,0,0,0,0
47,0,886,3,15,4,2,0,3,0,0
74,0,470,9,23,4,1,0,0,0,0
4,0,621,7,15,2,1,0,0,0,0
94,0,639,4,8,4,1,1,0,0,0
54,0,1166,8,7,4,1,1,0,0,0
264,0,841,7,23,3,2,0,0,0,0
343,0,371,10,5,4,3,1,0,0,0
72,0,945,9,17,4,2,0,0,2,0
105,1,969,10,7,4,2,1,0,0,0
274,0,707,9,27,3,2,1,0,0,0
116,0,1135,6,9,4,3,1,3,0,0
34,0,1398,6,29,4,1,1,1,0,0
4,0,1380,7,19,4,0,0,0,0,0
66,0,590,7,19,4,1,1,0,0,0
8,0,621,6,13,2,1,0,0,0,0
217,0,1407,10,10,3,3,2,0,0,0
327,0,371,6,14,3,2,1,0,0,0
224,0,635,8,16,4,1,1,0,0,0
63,0,1076,4,28,4,2,1,0,0,0
166,0,698,6,22,4,2,1,0,0,0
150,0,1165,9,3,4,2,1,0,0,0
81,0,1153,9,9,4,2,1,0,1,0
295,0,526,10,10,3,0,1,0,0,0
79,0,1036,7,23,4,2,2,0,0,0
45,0,815,5,26,4,2,0,0,1,0
195,1,835,9,2,4,1,2,0,0,0
14,0,523,6,19,3,1,0,1,1,0
62,1,1166,9,8,4,2,2,0,0,0
264,0,839,6,23,3,2,0,0,0,0
38,0,1133,6,25,4,1,0,3,0,0
12,0,1086,4,15,4,1,1,0,0,0
209,0,374,8,28,4,2,1,0,2,0
299,0,56,10,19,4,2,0,0,0,0
24,0,1102,3,13,4,3,1,1,0,0
34,0,1154,7,13,4,1,0,0,0,0
109,0,109,2,28,4,3,1,0,0,0
211,0,340,8,18,3,1,0,0,0,0
175,0,849,8,14,4,2,0,0,0,0
99,0,1171,5,20,4,2,1,0,0,0
179,0,760,7,23,4,4,0,2,0,0
21,0,699,10,12,3,1,0,0,2,0
36,0,1214,5,26,4,1,0,2,0,0
158,0,811,4,12,3,2,0,0,0,0
68,0,985,6,11,3,4,1,0,0,0
4,0,987,8,16,2,1,0,0,0,0
20,0,1102,5,22,4,2,0,0,2,0
56,0,334,2,16,4,2,0,2,0,0
169,0,481,7,12,4,2,1,0,1,0
35,0,1535,9,20,4,2,0,0,1,0
122,0,1015,7,21,4,1,0,0,0,0
238,0,1298,9,7,4,3,1,3,0,0
9,0,355,2,11,4,2,0,0,2,0
17,0,355,2,14,4,1,0,0,2,0
111,0,985,6,2,3,2,0,0,0,0
21,0,1154,4,11,4,3,0,3,0,0
86,0,1076,4,21,4,1,1,0,0,0
68,0,32,8,20,3,1,1,0,0,0
66,1,183,7,19,4,5,0,0,0,0
43,0,172,2,18,4,2,1,0,2,0
21,0,1528,5,17,4,2,0,5,0,0
37,0,1333,8,25,4,2,0,3,0,0
67,0,175,3,14,4,1,0,0,2,0
51,0,684,9,29,4,1,0,0,2,0
49,0,606,10,18,4,2,1,0,0,0
98,0,371,8,12,3,2,0,0,0,0
96,0,1306,6,13,4,2,1,1,0,0
3,0,603,11,2,0,2,0,3,0,0
33,0,626,11,21,4,1,1,0,0,0
39,0,308,2,14,4,1,0,0,0,0
115,0,107,2,27,3,1,2,0,0,0
25,0,556,2,16,4,1,1,0,0,0
21,0,1539,8,18,4,3,0,5,0,0
30,0,738,4,27,4,3,1,0,1,0
33,0,1565,4,25,3,1,0,1,0,0
249,0,553,9,14,4,4,0,0,0,0
315,0,982,9,15,3,2,0,0,0,0
112,0,1071,5,17,4,3,0,0,1,0
74,0,779,8,28,3,0,2,0,0,0
92,0,1124,7,25,4,2,0,3,0,0
20,0,969,6,23,4,1,0,0,0,0
141,2,1135,8,29,4,3,1,3,0,0
12,0,1187,3,7,4,2,1,0,0,0
13,0,880,9,10,4,1,0,0,0,0
98,0,735,10,22,4,3,0,1,0,0
97,0,610,6,9,3,1,1,0,0,0
55,0,599,11,7,4,2,0,0,0,0
22,1,1295,7,2,4,1,1,0,0,0
103,0,1075,5,8,4,2,0,0,0,0
173,1,1075,9,16,4,1,0,1,0,0
47,0,356,11,20,4,1,0,0,2,0
80,0,929,5,17,3,1,0,0,1,0
301,0,699,9,16,4,2,0,0,0,0
216,1,750,10,1,4,2,1,0,0,0
152,0,722,7,11,4,3,1,0,0,0
203,0,1215,9,8,4,2,0,3,0,0
33,1,175,7,5,4,3,0,0,0,0
33,1,175,4,5,4,2,1,0,0,0
228,1,784,7,10,4,3,0,0,0,0
45,0,814,5,3,4,0,1,0,2,0
150,1,834,7,11,4,1,0,0,0,0
12,0,994,6,7,4,1,0,0,0,0
156,0,1182,7,12,4,2,0,3,0,0
229,0,1094,7,7,4,3,0,0,0,0
28,0,1402,2,12,4,3,1,5,0,0
97,0,639,4,8,4,1,1,0,0,0
194,1,1175,7,29,3,2,1,4,0,0
145,0,624,5,5,3,2,0,0,0,0
20,0,454,2,11,4,1,0,0,0,0
4,0,852,5,21,1,2,0,0,0,0
197,0,669,11,26,4,3,1,2,0,0
291,0,919,7,19,4,2,0,0,1,0
13,0,355,2,10,4,1,0,0,2,0
180,0,212,10,16,3,1,0,0,0,0
66,0,516,5,20,4,2,0,0,2,0
149,0,884,8,1,4,3,1,2,0,0
257,0,717,7,1,4,2,0,0,0,0
161,0,1095,5,18,4,2,0,3,0,0
20,0,355,2,18,4,2,0,0,2,0
29,0,1016,3,19,4,1,1,1,0,0
14,0,944,8,9,4,2,1,0,0,0
112,0,1112,8,14,4,2,0,0,0,0
217,0,574,8,8,4,3,0,0,1,0
105,0,851,9,12,3,2,1,0,0,0
142,0,725,7,14,4,7,3,0,0,0
29,0,335,11,22,4,3,0,0,0,0
209,0,343,10,17,4,1,0,0,0,0
174,0,870,8,30,4,3,1,0,0,0
163,0,699,6,7,3,2,2,0,0,0
74,0,369,4,20,3,2,1,0,0,0
11,0,454,2,16,4,2,0,0,0,0
196,0,357,12,20,4,2,0,0,2,0
47,0,1306,10,3,4,2,1,0,1,0
61,0,488,3,9,4,2,0,2,0,0
33,0,1453,9,10,4,2,1,3,0,0
50,0,1026,3,28,4,2,0,3,0,0
188,1,1362,9,23,4,3,0,3,0,0
29,0,621,7,20,2,2,0,0,0,0
38,0,907,3,14,4,1,1,1,0,0
224,0,466,7,27,4,1,0,0,1,0
52,0,284,11,20,4,4,1,0,1,0
2,0,1350,5,25,4,1,0,0,0,0
155,0,755,6,23,4,1,0,0,1,0
41,0,959,7,21,4,0,0,0,0,0
149,0,789,6,20,4,3,0,0,0,0
101,0,810,8,23,4,1,1,0,1,0
21,0,496,10,24,4,2,0,0,2,0
22,0,496,6,6,4,3,1,0,2,0
226,0,924,7,15,4,1,0,2,0,0
257,0,722,7,1,3,2,0,0,1,0
82,0,791,5,19,3,3,1,0,0,0
163,0,1265,8,15,4,2,1,0,0,0
102,0,631,6,17,3,2,0,0,0,0
5,0,362,2,22,3,1,0,0,1,0
104,0,1221,7,18,4,3,0,3,0,0
173,0,782,8,20,4,1,0,0,0,0
55,0,964,5,24,4,1,1,1,0,0
91,1,1127,8,23,4,2,0,3,0,0
9,0,1185,5,2,4,1,1,0,0,0
23,0,1095,4,21,4,3,1,0,0,0
183,0,210,10,22,3,2,0,0,1,0
296,0,950,9,21,3,3,0,0,0,0
212,0,346,7,22,3,3,1,0,0,0
6,0,454,2,14,4,2,0,0,0,0
162,0,1111,3,25,4,2,1,0,0,0
25,0,1198,7,7,4,1,0,0,2,0
181,1,835,9,1,4,1,1,0,0,0
84,0,378,7,5,3,2,0,0,0,0
107,0,608,7,22,3,1,2,0,1,0
184,0,1026,9,3,4,3,0,1,0,0
346,0,371,10,4,3,4,1,0,0,0
16,0,906,3,11,4,1,1,0,0,0
153,1,1008,8,7,4,3,1,0,0,0
226,0,639,9,20,4,1,1,0,0,0
155,0,1517,8,18,4,3,1,4,1,0
346,0,250,11,7,3,1,0,0,0,0
75,0,782,3,23,4,2,0,0,0,0
44,0,813,4,3,4,0,1,0,2,0
51,0,172,3,11,4,2,1,0,2,0
248,0,625,9,26,4,2,0,0,0,0
42,0,601,10,16,4,1,1,0,0,0
34,0,1438,4,20,4,2,1,5,0,0
91,1,358,9,10,4,1,1,0,1,0
301,0,50,11,18,3,2,0,0,0,0
122,0,1505,8,22,4,1,2,5,0,0
